gen_type,Genre,generated_lyric,Survey Response,Lyric Type,Human Written,Machine Generated,I Know This Song,Human Written Percent,Machine Generated Percent
attention,R&B,"you say, your ""party's"" ""jumpin',"" ""everybody's"" ""havin'"" a good time 
 and you know, ""what's"" ""goin'"" 
 We gon' be alright 
 Come on, come on, come on 
 Come on come on come on come on 
 Come on come on come on 
 Come on come on come on come on 
 Come on come on come on 
 Come on come on come on come on 
 Come on come on come on 
 Come on come on come on 
 Come on come on 
 Come on Robbin come on (Come on 
 Come on Robbin wit' don't you wanna dance 
 Ladies can't you see my love ? 
 But I",Human Written,3 Attention LSTM,5,28,2,14.3,80
human,R&B,"O lord I, I will serve You
I will serve You everyday
All my life I, I will praise You
Hear me calling now I pray
I will worship You only
Now I bow before Your throne Lord
Holy Father hear me calling
This is Your servant's prayer, Lord
When I'm sad You make me happy
Keep me safe from hurt and harm
When I'm burdened or I'm lonely
Comfort me within Your arms
Never leave me, ever keep me
You I'll follow anywhere Lord
Holy Father hear me calling
This is Your servant's prayer Lord
I give to You my life
My all I give to Thee
O Lord receive my offering today
This is Your servant's prayer
You gave to me Your love
Your son at Calvary
O Lord receive my Offering today
This is Your servant's prayer",Human Written,1 Human,30,5,0,85.7,14.3
attention,Rap,"i will (will) 
 i will (i will) 
 i will 
 oh-ooh (oh-ooh) 
 uh 
 
 I am the to I got 
 I got to in 
 I be you you 
 I can't a 
 I got my 
 I feel the 
 I think I need 
 But I don't never 
 I dedicate, I know, I know, I know, 
 I know I know, I know, I know, I know, I know, I know, I know, 
 I know, I know, I know, I know, I know, I know, I know, I know, 
 I know I know I know, I know I know, I know, I know, I know,",Human Written,3 Attention LSTM,5,30,0,14.3,85.7
baseline,Rap,"""ive"" been ""workin"" this graveshift and i ""aint"" made shit   i wish i could buy 
 The the be to and the 
 And I don't you a to 
 You it you, and 
 I was a a the 
 You shit a the 
 I don't know a 
 I just got 
 I fuck I know, 
 I dedicate, I dedicate 
 I dedicate, 
 I dedicate, 
 I dedicate, (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 (Oh-oh-oh-oh) 
 Yeah, 
 
 I think in of I don't wanna a 
 I ain't a I was like 
 I got I ain't 
 I dedicate, I know,",Human Written,2 Baseline,16,16,2,47.1,47.1
attention,Rap,"yeah, yeah 
 alright 
 yeah 
 
 smoking rolling reefer up, i adjust the tweakers 
 I bet a you and I be the 
 I just a I ain't trippin, you with I ain't 
 
 I got the I got the that I had 
 I got I got I know, I know, I know, 
 I know, I know, I know, I know I know, I know, I know, I know, 
 I know I know, I know, I know, I know, 
 I know, I know, I know I know, I know, I know, I know, I know, 
 I know I know, I know, I know I know, I know,",Human Written,3 Attention LSTM,6,26,3,17.1,74.3
human,Rap,"I'm high, and I'm nauseous
Oops, I meant obnoxious
Gang gang gang
These hoes flockin'
These niggas watchin'
Runnin' outta options'
Gettin' outta pocket

These hoes watchin'
These niggas flockin'
Runnin' outta options
Gettin' outta pocket
These hoes watchin'
These niggas flockin'
Runnin' outta options
Gettin' outta pocket

I see fake shit almost every day
Choppa get the beats like Dr. Dre
Drunk off percocets, and alizé
I get high, so I feel numb, so it's okay
My problems is there, but I just run away
Xanny my umbrella, for a rainy day
These niggas ain't straight, look like gay parade
Choppa got a gold tip like Flava Flav
Member I ain't had no gun, I used the razor blade
It was still a drill, when I came around, I feel like Major Pain
Prince up in that double cup, I been sippin' purple rain
I be throwin' hands and throwin' bands, never throwin' shade

These hoes watchin'
Runnin' outta options
Gettin' outta pocket
These hoes watchin'
These niggas flockin'
Runnin' outta options, yuh, one take gang

Runnin' outta options, I was given too many
I save all my money, I'm not spendin' a penny
Boy I'm lyin', I just spent 2 thousand up in Supreme
Over shit I don't wear, I don't fuck with them jeans
I still bought em, cause I couldn't remember when I couldn't
Wish a nigga would, I never wish a nigga wouldn't
Run up on me, no he shouldn't
Oh no, no he shouldn't
Pull up on him with that choppa, like oh no he didn't
Pull up on him, with my roof, you know that shit was missin'
UFC, he wanna fight, my fist put him in submission
I don't fuck with pussies, but I still beat up the kitten
He was totin' a Taurus, nigga I was totin' a Smith and

Watchin', these hoes watchin'
Runnin' outta options
Gettin' outta pocket
These hoes flockin'
These niggas flockin'
Runnin' outta options
Gettin' outta pocket

I made ten racks  but I don't gamble
I still be telling your hoe ""Hey bae""
I never had a minimum wage day (Not going through that, I never had to)
My exotic loud it came with a preamp
I spend a stack on a room it's only one keycard
I ride 26s even and sweet (I ride 26s even and)
I'm fucking these bitches put them to sleep (These bitches but I don't love them)
She wan' kick it but I'm at  (Kick it)
Don't run up because I'ma fan fan (Don't do that and I don't even gotta cock it)
That front row yeah that my fam fam (That's my fam fam)
Oh damn, hundred racks on me I'm still
Shopping at Costcos and Sam's (Shopping at CostCos and Sam's)
Yeah yeah
Freestyle the whole song, I don't even care
You unaware that your bitch over here in her underwear
That VVS on my wrist is lookin' like a Solar Flare
My choppa like a home run, get that nigga outta here
Goin', goin', gone
Transform to a car, like Megatron
Fuck yo bitch, I glow up in the dark, I feel like Tron
I choose you, she come and suck my ball like Pokemon
Call of Duty, with that choppa, watch how all my niggas spawn
Cal me Juice Osam, walkin' and I'm flyer than that bomb

Uh, huh
These hoes flockin'
Runnin' outta options",Human Written,1 Human,29,5,1,82.9,14.3
attention,Rap,"against an attacker i will boldly take my stand 
 because my heart will show fear the the 
 I know what the the a a won't 
 I got wanna you for I don't to 
 I don't mean the I could in 
 I don't I got I was 
 I dedicate, I know, I know, I know, 
 I know, I know, I know, I know, I know I know, I know I know, 
 I know I know, I know, I know, I know I know, I know, I know, 
 I know I know, I know, I know, I know, I know, I know, I know, 
 I know I know,",Human Written,3 Attention LSTM,7,27,1,20,77.1
human,Rap,"Someday I'm gonna be walkin down the streets
Mindin my own business.. And bam!!
I'm gon' be shot by some pig who's gonna swear
That it was a mistake
I accept that as a part of my destiny!


Whattup kid? That's right..
Yo.. Aiyyo.. Aiyyo..

Aiyyo let my niggas live
We show and prove get paper, catch me in the caper on shrooms yo
Let my niggas live
We real niggas that's God-body, challenge anything, make major moves
Let my niggas live
We giants, live off the land lions, post with iron, no pryin rules
Let my niggas live; aiyyo let my niggas live
Handle your bid and kill no kids

Millionaire feat, whole family eat; yo, y'all niggas is weak
Got a bird beak, chirp chirp speak
Kids that's rich that'll, run in your bitch and by the third week
Yo mark my word, me and my herb speak
That's that fire move like Schwinns yo
Invisible pens that write light, leave blends
Hit with the jf Kennedy shot
Smash with the Acapulco rifle got got
Bolt off, but got clocked
Legendary here, custom made it, shit bladed, word up
Design your alphabet, reps get graded
We in get-high saloons, big bag of shrooms, arm's length
Home of Allah's ten big rooms
So what we up in here, modelin large with rigorous moves
Exotic Gods bust my hammer at frauds
Call him a live merchant, dressed in all red, that's right y'all
Gucci jumper X-5, gettin more head

I scream at the mirror, curse, askin God, ""Why me?""
Run in the black church, gun in my hand, y'all try me
I'm God-son, son of man, son of Marcus Garvey
Rastafari irie, Ha-ile Selassie
Police'll try to break us, but the streets raised us
It takes more than metal bars, we destined for ours
I hear murder plans from dopefiends, with elephant hands
Snots in they nostril, the blocks is hostile
There's no pots to piss in, Glocks is spittin
Rocks cookin underground bodies stiffin, cops look at bird shit
Drop on the window pane, the oxygen is cocaine
It drove lots of men to die with no name
I been on boats, nut down throats, pee on bitches who famous
Pretty dick, puttin stitches in they anus
I'm the animal that Hugh Heffner created
The only nigga Sade dated, the most hated, Nas nigga

Roughneck reppin the set, bang 'em twice in the neck
C. O. Flip and jerk the whole yard rec
Block vets, pop barettas Glocks and tecs
You're no threat, gun talk, the language of the project
Checkin shorty with the +Black Tail+ stance, leapord pants
Yellin fuck her man, makin killings off her lap dance
Plus the young guns runnin the slums, funds is major
Drugged out, got you huntin for crumbs stuck to the razor
Semi-autos roar in the building hall
Symptoms of bloodsport, the slugs are still in wall
Call it a New York state of mind, gotta take mine
In the daytime, the Jakes'll hit ya forty-one times
So I live by the sword and obey hood laws
Make my team click like high heels on wood floors",Human Written,1 Human,30,4,1,85.7,11.4
human,Rap,"Through hell you know I'm fighting
Through the yell (Yell), you know I'm fighting
I've been, yeah-yeah, yeah-yeah, yeah-yeah
Through the yell, causing hell, yeah-yeah
Through hell (Hell), you know I'm fighting
Through the yell (Yell), you know I'm fighting
I've been, yeah-yeah, yeah-yeah, yeah-yeah
Through the yell, causing hell, yeah-yeah (I love Trippie Redd)

Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill

I've been causing hell, yeah-yeah (Yeah)
I've been causing hell, yeah-yeah (Ayy)
I've been on your trail, not hard to smell
Better find some help, yeah-yeah (I love Trippie Redd)
You not hard to find, yeah-yeah
It's hell, bitch, it's summertime, yeah-yeah
On your ass like a spy, yeah-yeah
And you'd get slimed

Ooh
Ooh
Ooh
Yeah (I love Trippie Redd)
(Yeah)

Through hell you know I'm fighting
Through the yell (Yell), you know I'm fighting
I've been, yeah-yeah, yeah-yeah, yeah-yeah
Through the yell, causing hell, yeah-yeah
Through hell (Hell), you know I'm fighting
Through the yell (Yell), you know I'm fighting
I've been, yeah-yeah, yeah-yeah, yeah-yeah (I love Trippie Redd)
Through the yell, causing hell, yeah-yeah

Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill
Roadkill, roadkill, roadkill, roadkill

Through the yell, causing hell, yeah-yeah
(I love Trippie Redd)",Human Written,1 Human,17,17,1,48.6,48.6
baseline,Rap,"dip dip dive, to the socialized   issued rhythms that are on the rise   step 
 You the in you I had 
 I got you up 
 I was a I got 
 I dedicate, trappin', I know, I know, 
 I dedicate, I know, I know, 
 I dedicate, I know, I know, 
 I know, I know, I know, I know, 
 If I get it I will I wouldn't 
 I just I got I know, I know, I know, 
 All I know, is I know, is 
 
 I was I know, I know, I know, 
 I dedicate, I know, I'm gonna 
 I got I know, I",Human Written,2 Baseline,9,25,1,25.7,71.4
baseline,Rap,"i ""dont"" wanna rush   but i already rushed it, so fuck it   i know 
 I got it in bitch I could up for 
 You you for me I don't I won't a 
 I could the the I'm a and I got 
 But I ain't the I drink have you 
 I feel have I gotta 
 
 I would I got lyin', I got 
 I dedicate, I know, I know, I know, I know, I know, 
 I know, I know, I know, I know, I know, 
 You I know I know, I was 
 But I know I'm gonna 
 
 I ain't a I got 
",Human Written,2 Baseline,17,19,2,44.7,50
baseline,Rock,"i would rather not go   back to the old house   i would rather not have a very sorted wrote a bit 
 And I was thinkin' in my skin 
 And I know this thing that I got 
 
 And now I know that you're not 
 And I know that I will be alone 
 I don't want to be alone 
 I don't want to be a soldier mama, I don't want to die 
 Said I don't want to be a soldier mama, I don't want to die 
 Well, I don't want to be a soldier mama, I don't want to die 
 Oh no, oh no, oh no,",Human Written,2 Baseline,19,14,3,52.8,38.9
attention,Rock,"you see me 
 and i see you 
 tell me what you think ""we're"" gonna do 
 But I don't want to be alone 
 
 I got to be the one to say 
 I got to be the one to say 
 I will be the one to say 
 
 I won't be afraid 
 I will be the one 
 
 I will be there 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
 I will come back 
",Human Written,3 Attention LSTM,15,20,1,41.7,55.6
human,Rock,"Tracklist1. Intro
2. Arrival In Nara
3. Nara
4. Every Other Freckle
5. Left Hand Free
6. Garden Of England
7. Choice Kingdom
8. Hunger Of The Pine
9. Warm Foothills
10. The Gospel Of John Hurt
11. Pusher
12. Bloodflood Pt. II
13. Leaving Nara
14. Lovely Day (Bonus Track)",Human Written,1 Human,10,25,1,27.8,69.4
attention,Rock,"the epidemic from a crystal lie 
 puts you in super over drive 
 the methademic flood 
 ""I found 
 
 Don't let me roll on my body 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't let me down 
 Don't",Human Written,3 Attention LSTM,6,29,1,16.7,80.6
human,Rock,"Simon is twenty in half an hour
So this is for him:
Those down days
When you felt so young
And everything seemed
You saw the people
Around you
Getting old
You wake up
The teenage yearn is
Gone for you
It happens to others
It happens all the time
Happy birthday to you
Happy birthday to you
Happy birthday to you
The candles on the cake
Waiting to be blown
Wish I was
An other...
Please give me
An other...",Human Written,1 Human,26,7,3,72.2,19.4
baseline,Rock,"you see me crying   ""dont"" let it get you down   you see me crying 
 
 
 
 To the spirit of the golden sun 
 And the Pacific is the problem 
 And the clouds and the whites 
 And the clouds are falling 
 And the whisper of the world 
 Is the end of the world 
 And the air are scrambled, 
 
 And the world is shining bright 
 And you can feel the ones you ride 
 The damage is 
 The only way you are 
 The only way you never do 
 The way you left me 
 And I can't think about you 
 And",Human Written,2 Baseline,24,11,1,66.7,30.6
human,Rock,"If time itself was his demeanor
There'd be no sunlight or a glimmer
Of sunlight landin' on the street
Sunsuit girls must be discreet

Sunsuit girls must be discreet
Nursing their fathers locked inside
They masqueraded as his bride

I might like you better if we slept together
I might like you better if we slept together
I might like you better if we slept together
But there's somethin' in your eyes
That says maybe that's never
Never say never

Slumped by the courthouse
With windburned skin
That man could give a fuck
About the grin on your face
As you walk by, randy as a goat
He's sleepin' on papers
When he'd be warm in your coat

I might like you better if we slept together
I might like you better if we slept together
I might like you better if we slept together
But there's somethin' in your eyes
That says maybe that's never
Never say never

There's no easy way to lose your sight
On the street, on the stairs
Who's on your flight
Old couple walks by, as ugly as sin
But he's got her and she's got him

I might like you better if we slept together
I might like you better if we slept together
I might like you better if we slept together
But there's somethin' in your eyes
That says maybe that's never
Never say never

Never say never
Never say never
Never say never
Never say never",Human Written,1 Human,26,9,1,72.2,25
attention,Rock,"sometimes, ""there's"" nothing to feel 
 sometimes, ""there's"" nothing to hold 
 sometimes, ""there's"" no time to get away 
 And I know that I could never leave 
 
 And I can see you on the other side 
 It's not a part of me 
 In the wastelands of the Odyssey 
 
 I still hear the dark amount 
 I can see the nation 
 I can see the magazines 
 I can see out 
 I can see 
 I can hear 
 I am the one you love 
 I can hear you singing 
 I can hear, I can hear 
 And I can hear, I can hear 
 
",Human Written,3 Attention LSTM,25,11,0,69.4,30.6
baseline,Rock,"as i am strolling down the garden path   i saw a flower glowing in the woods and the Thai 
 We are the orphans in the wrong street 
 
 I will come back 
 So come and come back 
 Not gone far enough 
 
 The dark seeks 
 
 Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh 
 And I will not break it 
 
 Don't you know how you really want me ? 
 You got me shaking, now 
 You got me so I don't know what I need 
 I don't know now what I want 
 To know what you want 
 I know",Human Written,2 Baseline,20,14,2,55.6,38.9
attention,Soul,"separate ways 
 ""there's"" one that goes and one that stays 
 but they will meet 
 I need you to know 
 Will you understand, 
 You know I will 
 I know that I am 
 
 I believe in you 
 
 I believe 
 I believe in music 
 I believe in music 
 I believe in love 
 I believe in love 
 I believe in love 
 I believe in love, love, love, love, love, oh, oh 
 I believe in love, I know it's true 
 I love you, I love you, I love you 
 And I love you too much 
 I love you, I love you,",Human Written,3 Attention LSTM,7,22,0,24.1,75.9
attention,Soul,"through the mirror of my mind 
 time after time 
 i see reflections of you 
 I'm waiting for you to see 
 I'm ready to ride, to you 
 
 I can't go back to you 
 I can't tell you that I'll be around 
 I will be only you 
 If I find my love to you 
 I will be a fool for you 
 
 I will be your man 
 I'll be your shelter I will be your man 
 Destiny, this world is a man's world 
 Without a love letter, a river 
 This is a man's world 
 For a love that's real 
 And I",Human Written,3 Attention LSTM,19,8,3,63.3,26.7
attention,Soul,"clap your hands, ""y'all"" 
 ""it's"" alright (turn me up, turn me up, turn me up) 
 Keep on rockin' me right here 
 Keep on rollin', me on) 
 Keep on rollin', rollin', rollin' on) 
 
 Now I'm keeping on the line 
 On the top getting down, yeah 
 
 Standing on down, ease on down 
 (The big payback) 
 Shake it like it is 
 
 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it funky now ? 
 Ain't it",Human Written,3 Attention LSTM,12,17,2,38.7,54.8
baseline,Soul,"""shes"" a super lady   she is too much   wish i could make her mine 
 
 You know I love you so 
 
 I know it's true 
 I can make it in my shoes 
 And I can tell 
 I don't need to go 
 I don't want to be 
 I don't wanna be with you 
 
 I don't want to be with you 
 I don't want to be your man 
 I don't know what I do 
 I don't know what to do 
 I don't know what to do 
 They don't know what to do 
 Love don't need me 
 Don't have to",Human Written,2 Baseline,19,11,1,61.3,35.5
baseline,Soul,"""aint"" nobody   no...   going to turn me around no more   no...   ""aint"" 
 
 Oh, ain't no good till you give it away 
 I don't wanna lose you 
 I don't wanna lose you 
 I don't wanna lose you 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I don't wanna do it 
 I'm gonna work out",Human Written,2 Baseline,5,25,0,16.7,83.3
human,Soul,"Wash me!
I don't know why I love you like I do
With all the changes I keep going through
Lost all my money and my happiness
And I haven't had the worst of it yet
I wanna know, tell me, tell me why
I love it still
Take me to the river
Wash me down
Yeah, drop me in the water
Back to my fishing ground
And I don't know why they treat me so bad
Think of all the good things that I've never had
Love is an ocean I won't forget
My sweet sixteen I will never regret
I wanna know, won't you tell me, tell me why
I love it still
C'mon, river
Wet me down
Yeah, dip me in the water
Back to my fishing ground
And hold me, squeeze me
Just love me, and tease me
Till I can't, till I can't
Take it no more
I don't know why you treat me so bad
Think of all the good things that I've never had
Love's an ocean I won't forget
My sweet sixteen I will never regret
I wanna know, you tell me, tell me why
I love it still
Take me to the river
And dip me in the water
Take me to the river
Drop me in the water
Take me to the river
Drop me in the water
Yeah take me to the water
My fishing ground
Wash me, wet me
Squeeze me, and tease me
Washing me down",Human Written,1 Human,23,7,1,74.2,22.6
human,Soul,"(spoken)
I've been so wrong, so many times. Now you know what
I'm talkin' about. We've all been wrong a time in our life
And we all make mistakes sometimes of leaving what's good for us
I made that mistake, now I'm tryin' to get back to my baby
This runnin' round, sure 'nough, is killin' me
Let me, let me in
Let me in, let me in
Let me in, let me in
Let me in, let me in, let me in, let me in, let me ease on in
Look into my eyes
Can't you see I got to come on in
I ain't lyin', and I ain't smilin' 'bout it, baby
Open the door or I'm bustin' in
Because this runnin' around
Sure 'nough, sure 'nough, is killin' me
Let me in, it's killin' me, baby
I got ta come on in
Let me in, baby, please let me in
I got ta come on in, honey
Open the door
Open the door
Let me in, let me in, let me in, let me ease on in
Mama, mama, got to come in
Open the door
I can't stand this cold
Let me in this house
I'm tired of this runnin' around
Tired of being, tired of being all alone
Standing out here and walkin' with, walkin' with",Human Written,1 Human,19,12,0,61.3,38.7
human,Soul,"Magdalena sits in her chair speaking of the mass
She talks in slicing splinters, she laughs like breaking glass
She says that she would have me spirit her away
Stealing all my images 'til there's nothing left to say

Oh, Magdalena
Nothing like the saint you are
Your love is like a razor
My heart is just a-scar
Oh, Magdalena
Nothing like the saint you are

Magdalena lying there could make a dancer stumble
Make a preacher bite his tongue and leave him with a mumble
And if you think I'm crazy, babe, or that I'm funning you
Just pay your dues and lose your blues
When Maggie is kissing you
 (2x)",Human Written,1 Human,28,3,0,90.3,9.7
baseline,Soul,"always and forever   each moment with you, yeah   is just like a dream to you 
 And I can't let you go, oh 
 I love you 
 I won't let you go 
 I say it 'cause I love you 
 
 I love you 
 Sunny, you love me so 
 I love you madly 
 I love you, I love you, I love you 
 And I'd see you through 
 And I can't let you go 
 Can't you see you're gonna do me 
 
 
 I need somebody 
 And I need you 
 I need you 
 I need you 
 I need you 
 I need",Human Written,2 Baseline,13,16,2,41.9,51.6
